[00:00:01.765] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:00:01.999] Server  LOG      ✓ Ready in 1358ms
[00:00:06.163] Server  LOG      ○ Compiling /protected ...
[00:00:06.958] Server  LOG     [ProtectedPage] Rendering...
[00:00:07.339] Server  LOG     [ProtectedPage] User check: "team03@digo.net.pe" "Error:" "None"
[00:00:07.340] Server  LOG     [ProtectedPage] Fetching profile for user: "93dc9124-f938-42db-b7a0-86ac4e866c25"
[00:00:08.011] Server  LOG     [ProtectedPage] Profile fetched: "33333"
[00:00:08.012] Server  LOG     [ProtectedPage] Rendering dashboard
[00:00:08.439] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:08.716] Browser LOG     [useAuth] Fetching user...
[00:00:08.716] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:00:08.716] Browser LOG     [useSubscription] No user, skipping fetch
[00:00:08.716] Browser LOG     [useAuth] Fetching user...
[00:00:08.716] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:00:08.716] Browser LOG     [useSubscription] No user, skipping fetch
[00:00:08.716] Browser LOG     [useAuth] Fetching user...
[00:00:08.716] Browser LOG     [useAuth] Fetching user...
[00:00:08.716] Browser LOG     [useAuth] Fetching user...
[00:00:08.716] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:00:08.716] Browser LOG     [useSubscription] No user, skipping fetch
[00:00:08.716] Browser LOG     [useAuth] Fetching user...
[00:00:08.716] Browser LOG     [useAuth] Fetching user...
[00:00:08.716] Browser LOG     [useAuth] Fetching user...
[00:00:08.716] Browser LOG     [useAuth] Fetching user...
[00:00:08.716] Browser LOG     [useSubscription] fetchSubscription called, user: No user
[00:00:08.716] Browser LOG     [useSubscription] No user, skipping fetch
[00:00:08.716] Browser LOG     [useAuth] Fetching user...
[00:00:08.716] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:00:08.716] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/protected","route":"/protected"}
[00:00:08.716] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/protected color: rgb(120, 120, 120) color: inherit {"dp":"/protected","o":"http://localhost:3000/protected","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1763911015929}
[00:00:08.918] Browser LOG     [useAuth] User fetched: team03@digo.net.pe
[00:00:08.918] Browser LOG     [useSubscription] fetchSubscription called, user: team03@digo.net.pe
[00:00:08.918] Browser LOG     [useSubscription] Fetching subscription for user: 93dc9124-f938-42db-b7a0-86ac4e866c25
[00:00:08.918] Browser LOG     [useSubscription] fetchSubscription called, user: team03@digo.net.pe
[00:00:08.918] Browser LOG     [useSubscription] Fetching subscription for user: 93dc9124-f938-42db-b7a0-86ac4e866c25
[00:00:09.089] Browser LOG     [useAuth] User fetched: team03@digo.net.pe
[00:00:09.089] Browser LOG     [useSubscription] fetchSubscription called, user: team03@digo.net.pe
[00:00:09.089] Browser LOG     [useSubscription] Fetching subscription for user: 93dc9124-f938-42db-b7a0-86ac4e866c25
[00:00:09.089] Browser LOG     [useSubscription] fetchSubscription called, user: team03@digo.net.pe
[00:00:09.089] Browser LOG     [useSubscription] Fetching subscription for user: 93dc9124-f938-42db-b7a0-86ac4e866c25
[00:00:09.260] Browser LOG     [useAuth] User fetched: team03@digo.net.pe
[00:00:09.464] Browser LOG     [useAuth] User fetched: team03@digo.net.pe
[00:00:09.727] Browser LOG     [useAuth] User fetched: team03@digo.net.pe
[00:00:09.728] Browser LOG     [useSubscription] fetchSubscription called, user: team03@digo.net.pe
[00:00:09.728] Browser LOG     [useSubscription] Fetching subscription for user: 93dc9124-f938-42db-b7a0-86ac4e866c25
[00:00:09.728] Browser LOG     [useSubscription] fetchSubscription called, user: team03@digo.net.pe
[00:00:09.728] Browser LOG     [useSubscription] Fetching subscription for user: 93dc9124-f938-42db-b7a0-86ac4e866c25
